Seg;DateTime;gps_Lat;gps_Long;DayOfWeek;T;S;V;V_m;V_r;FuelR;FuelR_r;FuelRate_std;V_std;Acc;Dcc;Acc_std;Acc_2;Idle_p;Acc_p;Cru_p;Cre_p;Dcc_p;V_i;V_f;File
1122.0;2018-11-10 11:06:03;45.60807037;-73.62172699;5;46.0;94.97395833333333;7.432744565217392;36.921875;17.995065789473685;9.590217443915218;11.0287500605025;13.420968887056853;11.54343626888111;0.9577546296296295;-0.9682765151515151;0.6947260860376594;0.4741019608829844;0.6086956521739131;0.1956521739130435;0.0;0.5869565217391305;0.21739130434782608;36.921875;31.03125;ID_31823_20181110_192040
1123.0;2018-11-10 11:06:49;45.60745239;-73.62104797;5;139.0;99.78732638888889;2.584419964028777;29.640625;8.761814024390244;6.357913658769784;6.595149243052239;6.86932978384744;5.72763423987036;0.5833333333333333;-0.5680338541666666;0.40492260926238133;0.16298281361889655;0.762589928057554;0.1223021582733813;0.0;0.7410071942446043;0.1366906474820144;29.640625;23.953125;ID_31823_20181110_192040
1124.0;2018-11-10 11:09:08;45.60674286;-73.62042999;5;9.0;98.26822916666666;39.307291666666664;48.859375;39.307291666666664;46.122221627777776;46.122221627777776;6.162341103837283;7.246589647788641;0.7687114197530864;0.0;0.1877947018869241;0.6222655580204046;0.0;1.0;0.0;0.0;0.0;27.828125;48.859375;ID_31823_20181110_192040
1125.0;2018-11-10 11:09:17;45.60640717;-73.62135315;5;8.0;104.8828125;47.197265625;51.3125;47.197265625;7.593750178125;20.250000475;13.449281732025764;4.694324923624298;0.2271412037037037;-0.71875;0.5768975708651731;0.42373515941478584;0.0;0.25;0.125;0.0;0.625;49.96875;38.375;ID_31823_20181110_192040
1126.0;2018-11-10 11:09:25;45.60594177;-73.62258911;5;49.0;98.44184027777777;7.232461734693878;35.8125;17.71953125;10.569387694000001;12.044185976883721;14.190015610610873;11.69984179122034;0.9043560606060606;-1.065972222222222;0.7104195025387511;0.49460697726718;0.6326530612244898;0.20408163265306123;0.0;0.6122448979591837;0.1836734693877551;35.203125;35.8125;ID_31823_20181110_192040
1127.0;2018-11-10 11:10:14;45.60549927;-73.62364197;5;12.0;103.58940972222221;31.076822916666668;36.4375;31.076822916666668;11.912499904999999;23.824999809999998;16.056422007127072;2.5815486765668205;0.328125;-0.41976686507936506;0.5225582309567239;0.2620069087778099;0.0;0.3333333333333333;0.25;0.0;0.4166666666666667;36.4375;31.140625;ID_31823_20181110_192040
1128.0;2018-11-10 11:10:26;45.60507584;-73.62489319;5;15.0;95.98524305555556;23.036458333333332;31.375;23.036458333333332;10.073333528873333;18.8875003666375;15.37937957876886;4.55204459842406;0.5363343253968254;-0.6195746527777778;0.7175908841478852;0.4870316619245113;0.0;0.4;0.06666666666666667;0.0;0.5333333333333333;31.375;26.8125;ID_31823_20181110_192040
1129.0;2018-11-10 11:10:41;45.60469818;-73.62601471;5;52.0;97.72135416666666;6.765324519230769;40.0625;16.752232142857142;11.583653789134615;12.5489582715625;15.483184091927534;11.95610504886509;0.8082217261904762;-0.9543185763888888;0.6385601952995065;0.40492739772524927;0.6346153846153846;0.25;0.0;0.6153846153846154;0.1346153846153846;22.0;40.0625;ID_31823_20181110_192040
1130.0;2018-11-10 11:11:33;45.60435867;-73.6269989;5;11.0;98.62847222222221;32.27840909090909;39.59375;32.27840909090909;22.78181835761818;35.800000276257144;24.794236193625466;4.710318513344833;0.7454427083333333;-0.6763599537037037;0.7648706493882904;0.5414181419226992;0.0;0.36363636363636365;0.09090909090909091;0.0;0.5454545454545454;39.59375;36.1875;ID_31823_20181110_192040
1131.0;2018-11-10 11:11:44;45.60395813;-73.62818146;5;17.0;106.51909722222221;22.55698529411765;42.484375;25.564583333333335;10.426470559705884;17.724999951500003;15.939633184921233;18.207087770421943;0.515625;-1.0728377525252524;1.024800843576323;1.2827832368117964;0.23529411764705882;0.23529411764705882;0.11764705882352941;0.17647058823529413;0.47058823529411764;38.90625;2.984375;ID_31823_20181110_192040
1132.0;2018-11-10 11:12:01;45.60346222;-73.62963867;5;12.0;89.88715277777777;26.966145833333332;40.515625;26.966145833333332;39.69166684166667;39.69166684166667;12.649772762675783;10.93260611563593;0.8687789351851851;0.0;0.3261007740797942;0.8522567435056585;0.0;1.0;0.0;0.0;0.0;8.109375;40.515625;ID_31823_20181110_192040
1133.0;2018-11-10 11:12:13;45.60320282;-73.63040161;5;12.0;111.31944444444444;33.395833333333336;42.3125;33.395833333333336;9.5666667625;22.96000023;15.585444166734362;10.704196681030027;0.1663773148148148;-0.9669174382716049;0.7737666374463706;1.0161223234953705;0.0;0.16666666666666666;0.25;0.0;0.5833333333333334;41.203125;10.984375;ID_31823_20181110_192040
1134.0;2018-11-10 11:12:25;45.60269547;-73.63186646;5;81.0;97.00520833333333;4.311342592592593;41.640625;19.401041666666668;11.077160588061728;11.077160588061728;15.225862399690026;10.56619751347017;0.722927517361111;-1.0170717592592593;0.4102865524576158;0.17730940807303572;0.8024691358024691;0.18518518518518517;0.0;0.7901234567901234;0.024691358024691357;4.09375;41.640625;ID_31823_20181110_192040
1135.0;2018-11-10 11:13:46;45.60237885;-73.63276672;5;8.0;96.328125;43.34765625;44.421875;43.34765625;9.962500065375;13.2833334205;10.98013632314167;1.3150949581242912;0.1545138888888889;-0.3515625;0.3124004117866481;0.08663836820625964;0.0;0.375;0.25;0.0;0.375;42.5;40.625;ID_31823_20181110_192040
1136.0;2018-11-10 11:13:54;45.60202026;-73.63388824;5;27.0;99.34027777777777;13.24537037037037;38.265625;18.82236842105263;17.672222340444446;21.68863650872727;18.48138029756073;13.560192758660218;0.902383207070707;-1.253858024691358;1.024985980224481;1.0142168935488824;0.37037037037037035;0.4074074074074074;0.0;0.2962962962962963;0.2962962962962963;38.265625;35.734375;ID_31823_20181110_192040
1137.0;2018-11-10 11:14:21;45.60160446;-73.63500977;5;8.0;96.8359375;43.576171875;46.546875;43.576171875;30.75625050125;35.150000572857145;17.955867639154615;3.013819517579381;0.42906746031746035;-0.1171875;0.26860110817635846;0.19329447805145641;0.0;0.875;0.0;0.0;0.125;38.171875;46.125;ID_31823_20181110_192040
1138.0;2018-11-10 11:14:29;45.60124969;-73.63604736;5;22.0;110.13888888888889;18.022727272727273;45.109375;20.86842105263158;16.975000026495454;23.34062503643125;20.31440811000953;15.395751825625295;0.9047067901234568;-1.1647727272727273;1.174786266198927;1.3624523090058571;0.22727272727272727;0.36363636363636365;0.0;0.18181818181818182;0.45454545454545453;45.109375;29.3125;ID_31823_20181110_192040
1139.0;2018-11-10 11:14:51;45.60074234;-73.63739014;5;41.0;98.29427083333333;8.630716463414634;34.875;18.62417763157895;10.775609813121951;12.99411771582353;15.815720585695306;12.221446491593952;0.8376736111111112;-0.8806818181818182;0.6658942305830886;0.4353459790972692;0.5609756097560976;0.1951219512195122;0.024390243902439025;0.5365853658536586;0.24390243902439024;32.421875;21.578125;ID_31823_20181110_192040
1140.0;2018-11-10 11:15:32;45.60027695;-73.63845825;5;11.0;99.44444444444444;32.54545454545455;35.40625;32.54545454545455;31.363636656981818;31.363636656981818;19.5232311480166;3.5830442068654795;0.48014322916666663;-0.053530092592592594;0.353829573808475;0.22576842645202017;0.0;0.6363636363636364;0.36363636363636365;0.0;0.0;24.734375;34.828125;ID_31823_20181110_192040
1141.0;2018-11-10 11:15:43;45.5997963;-73.63939667;5;34.0;100.51649305555556;10.642922794117647;34.109375;17.23139880952381;12.16764715969706;15.322222349248149;16.42259585446299;11.95295827792283;0.837673611111111;-0.8062065972222222;0.7337149240842354;0.523960997249739;0.4411764705882353;0.2647058823529412;0.0;0.4117647058823529;0.3235294117647059;34.109375;30.15625;ID_31823_20181110_192040
1142.0;2018-11-10 11:16:17;45.59904861;-73.64015198;5;9.0;95.80729166666666;38.322916666666664;42.484375;38.322916666666664;31.966666453122222;31.966666453122222;14.813127713369518;2.9712571650102912;0.3804976851851852;0.0;0.23303492603682813;0.19304984554505314;0.0;1.0;0.0;0.0;0.0;33.203125;42.484375;ID_31823_20181110_192040
1143.0;2018-11-10 11:16:26;45.59834671;-73.64064026;5;9.0;104.94791666666666;41.979166666666664;46.53125;41.979166666666664;13.161111116444445;29.612500012;19.17173664532188;6.092447777525467;0.2810329861111111;-0.9991319444444443;0.8604277615299429;0.8431224011917009;0.0;0.4444444444444444;0.0;0.0;0.5555555555555556;44.28125;28.546875;ID_31823_20181110_192040
1144.0;2018-11-10 11:16:35;45.59751892;-73.6414032;5;25.0;95.81163194444444;13.796875;33.21875;17.24609375;18.14000021024;22.6750002628;18.339398897769737;12.56016526423294;0.8388573232323232;-0.8519965277777777;0.9025970191077695;0.7828949351369598;0.24;0.44;0.0;0.2;0.36;22.15625;31.09375;ID_31823_20181110_192040
1145.0;2018-11-10 11:17:00;45.59675598;-73.64198303;5;117.0;104.86545138888889;3.2266292735042734;33.65625;12.583854166666667;8.853846162846155;9.24910715225893;13.178210181986996;7.442999831892852;0.7942708333333333;-0.8527199074074073;0.5119596547581603;0.2598995069065237;0.7777777777777778;0.1282051282051282;0.0;0.7692307692307693;0.10256410256410256;27.4375;33.65625;ID_31823_20181110_192040
1146.0;2018-11-10 11:18:57;45.59593964;-73.64263916;5;8.0;90.01736111111111;40.5078125;45.53125;40.5078125;50.18749904625;50.18749904625;3.371280877908318;3.405891609586248;0.41232638888888884;0.0;0.06441851248151177;0.17364407763069056;0.0;1.0;0.0;0.0;0.0;35.453125;45.53125;ID_31823_20181110_192040
1147.0;2018-11-10 11:19:05;45.59528351;-73.64312744;5;8.0;106.34982638888889;47.857421875;48.953125;47.857421875;20.35624969125;20.35624969125;8.609937673010482;1.0257713472620664;0.14818948412698413;-0.08680555555555555;0.1323594122532873;0.02944616623866705;0.0;0.5;0.5;0.0;0.0;46.71875;48.953125;ID_31823_20181110_192040
1148.0;2018-11-10 11:19:13;45.59446335;-73.64379883;5;7.0;96.28038194444444;49.515625;50.28125;49.515625;17.492857115714283;17.492857115714283;7.848961027287094;0.6432238950526242;0.08072916666666666;-0.034722222222222224;0.07953605199311799;0.008199917155809082;0.0;0.14285714285714285;0.8571428571428571;0.0;0.0;48.828125;50.28125;ID_31823_20181110_192040
1149.0;2018-11-10 11:19:20;45.59371948;-73.64440155;5;8.0;106.34114583333333;47.853515625;50.265625;47.853515625;3.231249958375;8.616666555666667;5.424609051540853;3.0918322147098176;0.032552083333333336;-0.3971354166666667;0.3308691748655123;0.17972404574170522;0.0;0.0;0.5;0.0;0.5;50.03125;41.9375;ID_31823_20181110_192040
1150.0;2018-11-10 11:19:28;45.59286118;-73.64509583;5;18.0;99.18836805555556;19.83767361111111;39.015625;19.83767361111111;10.422222269777778;18.7600000856;11.974841619342337;9.513022196200444;0.6765407986111112;-0.986111111111111;0.8926676697012709;0.8136712638111925;0.0;0.3888888888888889;0.0;0.05555555555555555;0.5555555555555556;39.015625;25.921875;ID_31823_20181110_192040
1151.0;2018-11-10 11:19:46;45.59207153;-73.64585876;5;11.0;100.39930555555556;32.85795454545455;36.28125;32.85795454545455;12.995454571363636;17.868750035625;11.345670017930471;2.961656447556379;0.4110863095238095;-0.3602430555555555;0.4363758298095763;0.19016972294560183;0.0;0.6363636363636364;0.09090909090909091;0.0;0.2727272727272727;27.375;31.09375;ID_31823_20181110_192040
1152.0;2018-11-10 11:19:57;45.59132004;-73.64645386;5;26.0;101.15885416666667;14.006610576923077;39.0;18.20859375;19.094230744;22.56590906109091;18.00934940986789;13.793095938472575;0.8333333333333334;-1.0796440972222223;0.9493910799161467;0.8738112925124644;0.34615384615384615;0.46153846153846156;0.0;0.2692307692307692;0.2692307692307692;26.4375;39.0;ID_31823_20181110_192040
1153.0;2018-11-10 11:20:23;45.59061432;-73.64711761;5;8.0;96.48003472222221;43.416015625;45.28125;43.416015625;24.687499880125;28.214285577285715;13.966177075048302;1.7423288799937469;0.24925595238095236;-0.3211805555555555;0.23738695182652048;0.08097519109278549;0.0;0.75;0.125;0.0;0.125;40.375;44.125;ID_31823_20181110_192040
1154.0;2018-11-10 11:20:31;45.58989334;-73.64768982;5;68.0;96.54079861111111;5.110983455882353;43.015625;13.3671875;8.003676409191177;8.922131079098362;11.840170834493817;10.198142339981462;0.6573851495726496;-1.0202991452991452;0.6252341065149227;0.3899825684125647;0.6470588235294118;0.19117647058823528;0.0;0.6323529411764706;0.17647058823529413;43.015625;27.140625;ID_31823_20181110_192040
1155.0;2018-11-10 11:21:39;45.5890274;-73.64827728;5;20.0;107.03993055555556;19.2671875;39.625;21.40798611111111;22.50500015015;30.006666866866667;21.95945380063637;14.788347004788804;0.8589409722222221;-1.2229938271604939;1.1705241454392217;1.3162316216362846;0.15;0.5;0.0;0.1;0.4;30.171875;18.4375;ID_31823_20181110_192040
1156.0;2018-11-10 11:21:59;45.58810425;-73.64881134;5;12.0;99.31857638888889;29.795572916666668;36.984375;29.795572916666668;27.78333346166667;37.044444615555555;19.950203192900076;5.5031767779192196;0.5724344135802469;-0.7609953703703703;0.6946107812877809;0.4994349224577224;0.0;0.75;0.0;0.0;0.25;21.609375;28.765625;ID_31823_20181110_192040
1157.0;2018-11-10 11:22:11;45.58727646;-73.64910889;5;9.0;93.7890625;37.515625;42.359375;37.515625;31.922222137777776;41.04285703428571;24.361407955623026;4.0369463750657175;0.5394345238095238;-0.7942708333333334;0.6352430614865172;0.4177726672346536;0.0;0.7777777777777778;0.0;0.0;0.2222222222222222;30.515625;36.640625;ID_31823_20181110_192040
1158.0;2018-11-10 11:22:20;45.58651352;-73.64945984;5;18.0;103.34635416666666;20.669270833333332;39.234375;20.669270833333332;27.211111254111113;34.98571446957143;21.619500924776606;12.255061428573365;0.8933738425925926;-1.6666666666666667;1.2782633265624852;1.5447838970336076;0.05555555555555555;0.6666666666666666;0.0;0.0;0.3333333333333333;32.796875;39.234375;ID_31823_20181110_192040
1159.0;2018-11-10 11:22:38;45.58558273;-73.64974213;5;10.0;103.30295138888889;37.1890625;43.078125;37.1890625;8.814999886299999;22.03749971575;16.26818715467745;7.298543817911843;0.35590277777777773;-0.8178323412698413;0.7508445000497733;0.7242782027633102;0.0;0.2;0.2;0.0;0.6;41.59375;22.46875;ID_31823_20181110_192040
1160.0;2018-11-10 11:22:48;45.58466339;-73.65022278;5;103.0;93.67621527777777;3.274120145631068;35.953125;11.628771551724139;9.372815491058253;9.65399995579;12.743537007198212;7.692927098279106;0.8151584201388888;-0.6197916666666666;0.47827856136949215;0.22785196369477032;0.7572815533980582;0.1553398058252427;0.0;0.7184466019417476;0.1262135922330097;16.484375;35.953125;ID_31823_20181110_192040
1161.0;2018-11-10 11:24:31;45.5840416;-73.65061951;5;8.0;100.3515625;45.158203125;50.96875;45.158203125;49.90000009625;49.90000009625;4.611863335867098;4.628086547750698;0.5213758680555556;0.0;0.11545086441804131;0.28349558512369794;0.0;1.0;0.0;0.0;0.0;38.171875;50.96875;ID_31823_20181110_192040
1162.0;2018-11-10 11:24:39;45.58319473;-73.65084839;5;9.0;105.0390625;42.015625;51.640625;42.015625;3.338888847333333;15.024999812999999;9.867553324261655;9.635986399259744;0.18663194444444445;-0.9592013888888888;0.7263516781451865;1.1610012813196589;0.0;0.1111111111111111;0.1111111111111111;0.0;0.7777777777777778;51.640625;24.015625;ID_31823_20181110_192040
1163.0;2018-11-10 11:24:48;45.58214188;-73.65116119;5;33.0;97.68663194444444;10.656723484848484;30.546875;15.985085227272727;16.213636381090907;18.45000001986207;18.16359377928722;11.511294903367835;0.7445245726495726;-0.8738425925925926;0.7954274480225814;0.6165544058203564;0.45454545454545453;0.3939393939393939;0.0;0.3939393939393939;0.21212121212121213;17.65625;30.546875;ID_31823_20181110_192040
1164.0;2018-11-10 11:25:21;45.5813446;-73.6515274;5;8.0;91.70138888888889;41.265625;47.78125;41.265625;46.4999995225;46.4999995225;9.32466010171804;5.1931579514712025;0.5984157986111112;0.0;0.1472670933153588;0.3770781152042342;0.0;1.0;0.0;0.0;0.0;33.453125;47.78125;ID_31823_20181110_192040
1165.0;2018-11-10 11:25:29;45.5806694;-73.65189362;5;35.0;108.29427083333333;11.138839285714285;48.234375;21.658854166666668;6.560000072257143;8.200000090321428;9.320224819189974;17.169387085027967;0.7277199074074074;-1.0306490384615383;0.8422430730960468;0.7557008127686838;0.5714285714285714;0.14285714285714285;0.02857142857142857;0.5428571428571428;0.2857142857142857;48.234375;15.265625;ID_31823_20181110_192040
1166.0;2018-11-10 11:26:04;45.57961655;-73.65258026;5;10.0;92.49565972222221;33.2984375;44.65625;33.2984375;50.549999616;50.549999616;6.277517317202633;8.423456194330951;0.81640625;0.0;0.1995421434276679;0.7023545253423997;0.0;1.0;0.0;0.0;0.0;19.40625;44.65625;ID_31823_20181110_192040
1167.0;2018-11-10 11:26:14;45.57898331;-73.65294647;5;7.0;100.55555555555556;51.714285714285715;55.296875;51.714285714285715;38.171428681428566;38.171428681428566;10.367571909711952;2.959892409638719;0.4222470238095238;0.0;0.1542217063108194;0.19867912171378968;0.0;1.0;0.0;0.0;0.0;47.09375;55.296875;ID_31823_20181110_192040
1168.0;2018-11-10 11:26:21;45.57823563;-73.65351868;5;10.0;110.78559027777777;39.8828125;54.953125;39.8828125;0.0;0.0;0.0;13.509670232046593;0.0;-1.113715277777778;0.6968160939121574;1.6773591218171298;0.0;0.0;0.1;0.0;0.9;54.953125;15.203125;ID_31823_20181110_192040
1169.0;2018-11-10 11:26:31;45.5772171;-73.65438843;5;37.0;98.0078125;9.53589527027027;42.15625;19.6015625;19.39999997289189;19.39999997289189;20.337659960823917;14.221275180639273;0.8364335317460317;-0.8446180555555556;0.6830169856369055;0.49484960627945646;0.5945945945945946;0.3783783783783784;0.0;0.5405405405405406;0.08108108108108109;7.078125;42.15625;ID_31823_20181110_192040
1170.0;2018-11-10 11:27:08;45.5765686;-73.65487671;5;9.0;102.45225694444444;40.98090277777778;43.296875;40.98090277777778;9.644444638222222;17.3600003488;12.275571769408554;2.672169411979608;0.3168402777777778;-0.28157552083333337;0.34869824561185797;0.15434191877786352;0.0;0.1111111111111111;0.3333333333333333;0.0;0.5555555555555556;43.296875;35.1875;ID_31823_20181110_192040
1171.0;2018-11-10 11:27:17;45.57574844;-73.65553284;5;31.0;98.17274305555556;11.40070564516129;38.015625;19.63454861111111;18.78548389096774;21.56851854148148;20.556893388780274;13.463109407382625;0.8799913194444445;-1.3963293650793651;0.9618086219322348;0.8958768673695117;0.45161290322580644;0.3870967741935484;0.0;0.41935483870967744;0.1935483870967742;33.203125;38.015625;ID_31823_20181110_192040
1172.0;2018-11-10 11:27:48;45.57497787;-73.65608215;5;7.0;89.21875;45.88392857142857;49.65625;45.88392857142857;51.092857362857146;51.092857362857146;9.400551839122294;3.543292256487032;0.46192956349206343;0.0;0.19859410626457716;0.24718430937913355;0.0;0.8571428571428571;0.14285714285714285;0.0;0.0;40.359375;49.65625;ID_31823_20181110_192040
1173.0;2018-11-10 11:27:55;45.57431412;-73.65651703;5;48.0;112.31770833333333;8.423828125;49.515625;18.379261363636363;5.1770832986875;6.212499958425;5.134188148499685;15.420559682276272;0.5572916666666666;-0.7933063271604939;0.647199392193619;0.4674715269740226;0.6041666666666666;0.08333333333333333;0.020833333333333332;0.5833333333333334;0.3125;49.515625;8.28125;ID_31823_20181110_192040
