;DateTime;gps_Lat;gps_Long;DayOfWeek;T;S;V;V_m;V_r;FuelR;FuelR_r;FuelRate_std;V_std;Acc;Dcc;Acc_std;Acc_2;Idle_p;Acc_p;Cru_p;Cre_p;Dcc_p;V_i;V_f;File;cluster
357;2018-11-12 07:48:16;45.56321335;-73.60839844;0;78.0;252.89930555555557;11.67227564102564;43.296875;26.777573529411764;13.833333346737176;14.986111125631943;16.260169023089514;16.574782372745638;0.5735367063492065;-0.824342757936508;0.5828690345899462;0.3354223818294454;0.6025641025641025;0.2179487179487179;0.0641025641025641;0.5769230769230769;0.141025641025641;40.953125;43.296875;ID_31823_20181112_113559;2
358;2018-11-12 07:49:34;45.56206131;-73.60587311;0;65.0;243.82812500000003;13.504326923076922;45.609375;26.599431818181817;14.441538535969231;16.468421137508773;18.171297877551265;17.434408045313003;0.6198330026455027;-0.9518563034188036;0.6571555856367078;0.4253072276753916;0.5384615384615384;0.2923076923076923;0.0307692307692307;0.5076923076923077;0.1692307692307692;44.015625;45.609375;ID_31823_20181112_113559;2
359;2018-11-12 07:50:39;45.56093979;-73.60324097;0;20.0;255.14322916666677;45.92578125;50.34375;45.92578125;11.52499994645;17.730769148384613;16.142902004537067;5.728376359715234;0.3287760416666667;-0.3374565972222222;0.4352014353560753;0.2216320273316936;0.0;0.15;0.35;0.0;0.5;47.453125;30.90625;ID_31823_20181112_113559;0
360;2018-11-12 07:50:59;45.55968475;-73.60043335;0;109.0;247.5737847222222;8.17674885321101;49.953125;22.852964743589745;12.932110090862386;13.685436892271843;17.626828180088967;14.899540121484977;0.5201903292181069;-0.6734107905982906;0.4048467261276446;0.1647532708594369;0.7064220183486238;0.2293577981651376;0.0091743119266055;0.6605504587155964;0.1009174311926605;28.21875;49.953125;ID_31823_20181112_113559;1
361;2018-11-12 07:52:48;45.55855942;-73.59786224;0;20.0;256.3802083333333;46.1484375;53.296875;46.1484375;16.014999913999997;29.118181661818177;17.5142955831784;7.075742816861123;0.1350308641975308;-0.6597222222222222;0.5098621369859976;0.3382157690731096;0.0;0.3;0.2;0.0;0.5;50.890625;28.203125;ID_31823_20181112_113559;0
362;2018-11-12 07:53:08;45.55757141;-73.59474945;0;69.0;240.8072916666667;12.563858695652174;47.109375;27.0908203125;17.03115944228985;17.53955226146268;20.512338701229528;17.83859546408836;0.5691425120772948;-0.756786616161616;0.5740464325864213;0.3295237742035135;0.5797101449275363;0.3043478260869565;0.0434782608695652;0.5652173913043478;0.0869565217391304;22.5625;45.359375;ID_31823_20181112_113559;2
363;2018-11-12 07:54:17;45.55673218;-73.59203339;0;20.0;261.59288194444446;47.08671875;51.234375;47.08671875;34.252500247449994;34.252500247449994;17.05803917855753;2.784844268853842;0.1509081196581196;-0.1252480158730158;0.1759792570709555;0.0323637032214506;0.0;0.35;0.5;0.0;0.15;44.828125;49.265625;ID_31823_20181112_113559;6
364;2018-11-12 07:54:37;45.5558548;-73.58901215;0;126.0;246.4149305555556;7.040426587301587;48.25;24.64149305555556;7.3571428496111135;7.923076914965814;11.9659797467795;13.774735743529432;0.6727430555555555;-0.6220407196969696;0.4446486715331893;0.1969567892622905;0.7380952380952381;0.1111111111111111;0.0079365079365079;0.7222222222222222;0.1587301587301587;48.25;36.328125;ID_31823_20181112_113559;1
365;2018-11-12 07:56:43;45.55501556;-73.5860672;0;19.0;248.32465277777771;47.05098684210526;50.125;47.05098684210526;36.35000008;36.35000008;12.12986428202453;3.3841217158978933;0.2607060185185185;-0.0998263888888889;0.2364746300114577;0.0871297676428484;0.0;0.5263157894736842;0.3684210526315789;0.0;0.1052631578947368;38.625;48.96875;ID_31823_20181112_113559;6
366;2018-11-12 07:57:02;45.55414963;-73.58327484;0;116.0;247.86892361111111;7.692483836206897;49.453125;27.88525390625;7.425862107034481;8.203809565866665;12.183883741197164;15.091673218693082;0.7775774572649573;-0.6868489583333333;0.4536092780399647;0.2049660063541001;0.7413793103448276;0.0948275862068965;0.0172413793103448;0.7241379310344828;0.1637931034482758;49.09375;35.90625;ID_31823_20181112_113559;1
367;2018-11-12 07:58:58;45.55315781;-73.58040619;0;21.0;248.9236111111111;42.67261904761905;47.578125;42.67261904761905;11.75238098404762;27.422222296111112;19.52623546776774;3.921667935863709;0.3858506944444445;-0.2840909090909091;0.4185780544974969;0.1680843974477329;0.0;0.3809523809523809;0.2857142857142857;0.0;0.3333333333333333;38.625;38.546875;ID_31823_20181112_113559;0
368;2018-11-12 07:59:19;45.55223465;-73.5774765;0;29.0;254.98697916666663;31.65355603448276;47.703125;31.65355603448276;22.65517243794828;28.565217421760877;20.24377051795065;13.683317959353651;0.5963059413580246;-0.7848011363636362;0.838376967253127;0.6838860639667143;0.0;0.5172413793103449;0.1034482758620689;0.0;0.3793103448275862;38.03125;46.109375;ID_31823_20181112_113559;5
369;2018-11-12 07:59:48;45.55140305;-73.5745697;0;56.0;246.2717013888889;15.831752232142858;45.140625;26.07582720588235;13.821428562875;16.46808509619149;16.148357239466712;16.76427954947003;0.612436038011696;-0.8623589409722223;0.7315184042902704;0.5270532409560322;0.4107142857142857;0.3035714285714285;0.0714285714285714;0.3928571428571428;0.2321428571428571;45.140625;38.328125;ID_31823_20181112_113559;2
370;2018-11-12 08:00:44;45.55057907;-73.5716629;0;112.0;253.064236111111;8.134207589285714;39.421875;18.59247448979592;7.794642850830357;8.908163258091836;7.753477447151657;13.361142448933643;0.3766177398989898;-0.4474976053639846;0.3861327715519552;0.1495221725006373;0.6160714285714286;0.1428571428571428;0.0267857142857142;0.6160714285714286;0.2142857142857142;39.3125;21.4375;ID_31823_20181112_113559;1
371;2018-11-12 08:02:36;45.54957199;-73.56855774;0;21.0;252.40885416666663;43.270089285714285;51.875;43.270089285714285;32.4190477642857;40.04705900294116;19.156418555969964;8.18294563044679;0.5775462962962963;-0.2821180555555555;0.4723841950079074;0.3226969257513962;0.0;0.7142857142857143;0.0952380952380952;0.0;0.1904761904761904;24.21875;46.53125;ID_31823_20181112_113559;6
372;2018-11-12 08:02:57;45.54881668;-73.56575012;0;18.0;247.34809027777777;49.46961805555556;53.265625;49.46961805555556;13.911110991044444;20.866666486566665;15.771796690644516;3.9134913476896314;0.2672371031746031;-0.3176294191919191;0.3572066931235343;0.1286405921799983;0.0;0.3333333333333333;0.1666666666666666;0.0;0.5;47.6875;40.6875;ID_31823_20181112_113559;0
373;2018-11-12 08:03:15;45.54795456;-73.56279755;0;24.0;253.5763888888889;38.036458333333336;49.25;38.036458333333336;16.91041673729167;27.05666677966667;19.998440199752466;10.699086994816186;0.3901427469135802;-0.6116898148148148;0.6356496374009805;0.4429122548044464;0.0;0.375;0.0416666666666666;0.0;0.5833333333333334;39.421875;20.296875;ID_31823_20181112_113559;0
374;2018-11-12 08:03:39;45.54706192;-73.55967712;0;43.0;249.86545138888889;20.91896802325581;44.078125;25.70044642857143;19.327907055144188;23.745714382034286;19.62785110966151;16.223204447181185;0.6107954545454546;-0.6622023809523808;0.6802455184308304;0.4613621701052434;0.2558139534883721;0.4883720930232558;0.0465116279069767;0.1860465116279069;0.2790697674418604;22.375;35.296875;ID_31823_20181112_113559;5
375;2018-11-12 08:04:22;45.54883575;-73.55840302;0;68.0;249.4661458333334;13.20703125;42.03125;21.904344512195124;12.080146971926473;15.79711527098077;15.996485348275128;14.827661247279496;0.6187065972222222;-0.8165640782828283;0.6530647990846977;0.4269801453567539;0.4411764705882353;0.2794117647058823;0.0147058823529411;0.3970588235294117;0.3088235294117647;32.21875;15.171875;ID_31823_20181112_113559;2
376;2018-11-12 08:05:30;45.55105972;-73.55709839;0;84.0;249.19704861111111;10.679873511904765;31.703125;16.926591981132077;9.806547641222618;11.440972248093054;12.254071908169594;11.81398339389429;0.5501302083333333;-0.6375200320512822;0.5653721569956571;0.3160349976518867;0.3928571428571428;0.3214285714285714;0.0357142857142857;0.3809523809523809;0.2619047619047619;17.5625;10.953125;ID_31823_20181112_113559;2
377;2018-11-12 08:06:54;45.54995728;-73.55509949;0;27.0;246.07204861111111;32.80960648148148;40.03125;32.80960648148148;6.422222128666667;12.385714105285714;11.674679168853054;6.641593590330187;0.4804942810457516;-0.2439236111111111;0.4540301646161853;0.2435336224172668;0.0;0.5555555555555556;0.1481481481481481;0.0;0.2962962962962963;13.9375;31.578125;ID_31823_20181112_113559;0
378;2018-11-12 08:07:21;45.54899979;-73.55249023;0;107.0;254.65711805555543;8.567903037383177;31.453125;10.78547794117647;8.105607467261683;10.324999988059526;10.187259248890149;10.07682457027992;0.4484126984126985;-0.3971354166666666;0.5159803826013377;0.2658934222932531;0.2803738317757009;0.2803738317757009;0.0186915887850467;0.3831775700934579;0.3177570093457944;30.1875;13.734375;ID_31823_20181112_113559;1
379;2018-11-12 08:09:08;45.54753876;-73.55109406;0;37.0;250.1388888888888;24.33783783783784;37.8125;24.33783783783784;15.175675611378376;22.45999990484;17.17773349650766;7.521942683641893;0.468532986111111;-0.5021956699346406;0.5902501520414613;0.3394864183845302;0.0;0.4864864864864865;0.027027027027027;0.054054054054054;0.4324324324324324;16.765625;16.734375;ID_31823_20181112_113559;0
380;2018-11-12 08:09:45;45.54559708;-73.55235291;0;68.0;248.46354166666663;13.153952205882351;38.1875;19.03125;19.27941184882353;19.86363645030303;17.99970204376166;14.494234034930653;0.4453125;-0.3002025462962963;0.3934087352821762;0.1558310758747219;0.3529411764705882;0.3382352941176471;0.0441176470588235;0.3382352941176471;0.2794117647058823;14.21875;30.875;ID_31823_20181112_113559;2
381;2018-11-12 08:10:53;45.54569244;-73.55466461;0;28.0;247.0876736111111;31.768415178571427;35.828125;31.768415178571427;24.408928295321427;25.312962676629628;17.20821837684714;1.8827341143752547;0.2144097222222222;-0.2049946581196581;0.2797711771595929;0.075864034985739;0.0;0.3214285714285714;0.3928571428571428;0.0;0.2857142857142857;30.765625;32.859375;ID_31823_20181112_113559;0
382;2018-11-12 08:11:21;45.54644775;-73.55763245;0;71.0;252.8385416666666;12.819982394366198;42.625;22.20045731707317;10.876760450659154;12.257936380901585;13.410693298898634;15.049736844731465;0.6300255847953216;-0.4440292874396135;0.5069810691872987;0.2540226211508052;0.4507042253521127;0.2535211267605634;0.028169014084507;0.4647887323943662;0.2535211267605634;31.953125;39.1875;ID_31823_20181112_113559;2
383;2018-11-12 08:12:32;45.54730225;-73.56047821;0;63.0;245.3645833333334;14.020833333333334;53.765625;18.40234375;17.800793844555557;19.67456161766667;18.610997889993744;17.39615760615445;0.6419270833333334;-0.7604166666666667;0.7603333987879067;0.5730621678768922;0.3333333333333333;0.4761904761904761;0.0;0.2698412698412698;0.2539682539682539;37.140625;53.765625;ID_31823_20181112_113559;5
384;2018-11-12 08:13:35;45.54809189;-73.56332397;0;18.0;257.8298611111111;51.56597222222222;58.609375;51.56597222222222;13.597222168833335;20.395833253250007;16.77153976380887;5.968330260195999;0.228587962962963;-0.4191984953703703;0.3953936023664438;0.1889693230104381;0.0;0.2777777777777778;0.0555555555555555;0.0;0.6666666666666666;54.671875;40.59375;ID_31823_20181112_113559;0
385;2018-11-12 08:13:53;45.54904175;-73.56643677;0;52.0;250.30815972222223;17.329026442307693;45.59375;23.71340460526316;17.48653863496154;21.14651183762791;18.94759860915588;16.955247143275276;0.6332465277777776;-0.7506396198830412;0.7160418170203963;0.5037994239857848;0.3269230769230769;0.3653846153846153;0.0;0.3076923076923077;0.3269230769230769;38.09375;34.84375;ID_31823_20181112_113559;5
386;2018-11-12 08:14:45;45.54987717;-73.56938171;0;65.0;237.7039930555556;13.165144230769233;51.65625;19.448508522727277;16.37461534270769;17.166935439935482;16.660807578756657;18.58107764914695;0.6829332729468599;-0.4893191425120774;0.6757951060569837;0.4543664539188627;0.4769230769230769;0.3384615384615385;0.0307692307692307;0.4;0.2307692307692307;26.546875;50.875;ID_31823_20181112_113559;2
387;2018-11-12 08:15:50;45.55067062;-73.57202148;0;16.0;256.01996527777777;57.6044921875;62.5;57.6044921875;32.890624955437495;35.083333285799995;17.79444883751342;3.2531571141446416;0.3009259259259259;-0.1030815972222222;0.202125070948652;0.0782707591115692;0.0;0.6875;0.1875;0.0;0.125;51.5625;62.390625;ID_31823_20181112_113559;6
388;2018-11-12 08:16:06;45.55153275;-73.57500458;0;23.0;255.7725694444444;40.03396739130435;65.265625;40.03396739130435;19.88913042647826;32.67499998635714;22.67868424230965;24.330804125419142;0.2293113425925925;-1.065410539215686;0.7621231716993639;1.0850628920927263;0.0434782608695652;0.217391304347826;0.0434782608695652;0.0;0.7391304347826086;62.578125;2.140625;ID_31823_20181112_113559;5
389;2018-11-12 08:16:29;45.55250931;-73.57840729;0;47.0;244.9956597222222;18.765625;38.09375;20.999627976190474;19.856382846553185;22.220237947333327;16.165501167518684;13.90730065950368;0.6092852011494251;-0.5487351190476191;0.6648427473565723;0.4777628260082165;0.1276595744680851;0.5106382978723404;0.0851063829787234;0.1702127659574468;0.2340425531914893;6.8125;38.09375;ID_31823_20181112_113559;5
390;2018-11-12 08:17:16;45.55344009;-73.5809021;0;19.0;249.23177083333331;47.22286184210526;52.234375;47.22286184210526;15.018420865884211;16.785293908929415;15.04814661051936;4.242422786424706;0.2454969618055555;-0.4282407407407407;0.3087042336137142;0.1096362336414676;0.0;0.631578947368421;0.2105263157894736;0.0;0.1578947368421052;38.9375;47.609375;ID_31823_20181112_113559;0
391;2018-11-12 08:17:35;45.55427551;-73.58377838;0;77.0;252.84722222222223;11.821428571428571;46.75;25.28472222222222;10.856493478961038;13.061718716875;13.70830112721399;16.412311581616635;0.6832510964912281;-0.734712577160494;0.5495469878307615;0.2980897532492584;0.5454545454545454;0.2467532467532467;0.0;0.5324675324675324;0.2207792207792207;46.75;46.734375;ID_31823_20181112_113559;2
392;2018-11-12 08:18:52;45.55522537;-73.58664703;0;69.0;250.14322916666663;13.050951086956522;47.859375;20.466264204545453;7.815217404594202;9.986111128092592;9.112000478576984;15.97247542110381;0.4700520833333333;-0.5427083333333333;0.4943400420647866;0.2444769790548398;0.391304347826087;0.2318840579710145;0.0579710144927536;0.4057971014492754;0.3043478260869565;47.21875;31.734375;ID_31823_20181112_113559;1
393;2018-11-12 08:20:01;45.55614471;-73.58971405;0;20.0;251.31510416666663;45.23671875;51.921875;45.23671875;19.39249997749;25.856666636653337;19.97144854277117;4.518810269648848;0.5251736111111112;-0.2816358024691358;0.5026430169835353;0.2662969518590856;0.0;0.45;0.25;0.0;0.3;34.359375;43.40625;ID_31823_20181112_113559;0
394;2018-11-12 08:20:21;45.55703354;-73.59256744;0;21.0;248.31597222222223;42.56845238095238;48.453125;42.56845238095238;15.850000040761904;22.190000057066666;15.951003106335524;3.2893704435357454;0.3251262626262626;-0.2183159722222221;0.3235127380401658;0.1040782177188969;0.0;0.4761904761904761;0.1904761904761904;0.0;0.3333333333333333;42.0625;48.421875;ID_31823_20181112_113559;0
395;2018-11-12 08:20:42;45.55786896;-73.59548187;0;19.0;247.6388888888889;46.92105263157895;49.890625;46.92105263157895;14.700000010578949;18.6200000134;12.906512165346358;2.042453569152914;0.1979166666666666;-0.2488425925925925;0.3085780582586694;0.0903966753726039;0.0;0.4210526315789473;0.3157894736842105;0.0;0.2631578947368421;48.484375;47.484375;ID_31823_20181112_113559;3
396;2018-11-12 08:21:01;45.55879593;-73.59835815;0;19.0;250.90277777777771;47.53947368421053;51.90625;47.53947368421053;16.502631538894736;26.12916660325;17.779775308614564;3.423326875292855;0.2580492424242424;-0.4063585069444444;0.4183311340485365;0.166261312324866;0.0;0.4210526315789473;0.1578947368421052;0.0;0.4210526315789473;47.09375;46.0;ID_31823_20181112_113559;0
397;2018-11-12 08:21:20;45.55998993;-73.60108185;0;66.0;252.98177083333337;13.799005681818182;47.46875;24.61444256756757;12.209848516831816;13.430833368514998;13.936193208439567;18.512757889499007;0.6838348765432098;-0.677910052910053;0.7344408018884073;0.5320830511056748;0.5151515151515151;0.2424242424242424;0.0606060606060606;0.4393939393939394;0.2575757575757575;45.78125;39.0625;ID_31823_20181112_113559;2
398;2018-11-12 08:22:26;45.56118011;-73.60382843;0;24.0;249.1536458333333;37.373046875;45.046875;37.373046875;13.618750019858334;18.158333359811117;13.464605852774625;4.28051185842601;0.3142361111111111;-0.3174603174603174;0.3739128304505792;0.1369287938247493;0.0;0.375;0.125;0.0;0.5;41.3125;34.375;ID_31823_20181112_113559;0
399;2018-11-12 08:22:50;45.56263351;-73.60627747;0;43.0;387.0225694444444;32.40188953488372;53.015625;32.40188953488372;22.93953510783721;28.1828574182;18.45564704131348;16.90839306706213;0.5742521367521369;-0.6071282679738563;0.6974081972835463;0.4865577910229147;0.0232558139534883;0.5813953488372093;0.0697674418604651;0.0;0.3488372093023256;31.09375;50.96875;ID_31823_20181112_113559;5
400;2018-11-12 08:23:33;45.56053162;-73.60910797;0;33.0;250.55121527777771;27.332859848484848;50.828125;30.066145833333334;15.675757644548485;22.491304446526087;17.878680251131104;18.53574711125557;0.747863247863248;-0.8056037808641976;0.9182161395489464;0.8385409588141252;0.1212121212121212;0.3636363636363636;0.0606060606060606;0.0909090909090909;0.4848484848484848;49.90625;33.765625;ID_31823_20181112_113559;5
401;2018-11-12 08:24:06;45.55901337;-73.61155701;0;31.0;244.95225694444449;28.446068548387096;35.25;28.446068548387096;17.52741931312903;23.623912987260866;16.210669506372035;4.455419435787198;0.5242435515873015;-0.4329427083333333;0.5925668097826847;0.3399853875370246;0.0;0.3870967741935484;0.1612903225806451;0.0;0.4516129032258064;34.28125;35.25;ID_31823_20181112_113559;0
402;2018-11-12 08:24:37;45.55821991;-73.61443329;0;42.0;254.2664930555556;21.79427083333333;43.4375;27.73816287878788;18.157142843928572;21.18333331791667;16.13185595467363;17.116781799937577;0.567589962121212;-0.9237557870370372;0.8381605307584882;0.6869007180116933;0.2619047619047619;0.4523809523809524;0.0714285714285714;0.238095238095238;0.238095238095238;35.796875;40.296875;ID_31823_20181112_113559;5
403;2018-11-12 08:25:19;45.55705261;-73.61698914;0;102.0;252.3697916666666;8.907169117647058;42.375;14.421130952380953;10.492647079990196;12.301724162747126;12.5661701642764;13.495641797926757;0.6647055041152262;-0.6227213541666665;0.6657561344742072;0.4435442977827706;0.4803921568627451;0.2549019607843137;0.0098039215686274;0.4215686274509804;0.3137254901960784;37.359375;15.234375;ID_31823_20181112_113559;2
404;2018-11-12 08:27:01;45.55559158;-73.61976624;0;78.0;244.67447916666663;11.29266826923077;37.5;19.573958333333334;11.276923091012822;12.388732409845073;12.201377696852964;13.898686170985965;0.6066372863247863;-0.4908647486772486;0.5877144340480003;0.3458878630963863;0.5;0.282051282051282;0.0512820512820512;0.5;0.1666666666666666;15.53125;34.90625;ID_31823_20181112_113559;1
405;2018-11-12 08:28:19;45.55496979;-73.62255096;0;22.0;253.38541666666663;41.46306818181818;49.640625;41.46306818181818;25.35454548472727;26.56190479352381;18.530816650375;6.643598853466743;0.3704737103174603;-0.1909722222222222;0.330831585821895;0.1321340918407161;0.0;0.5454545454545454;0.1818181818181818;0.0;0.2727272727272727;35.671875;48.078125;ID_31823_20181112_113559;0
406;2018-11-12 08:28:41;45.55342484;-73.62460327;0;20.0;252.13975694444443;45.38515625;48.6875;45.38515625;6.387499904900001;7.51470577047059;5.687633578411244;2.4301628934989408;0.0726996527777777;-0.1223415798611111;0.1012866358325623;0.0166904779128086;0.0;0.05;0.5;0.0;0.45;48.25;42.078125;ID_31823_20181112_113559;3
407;2018-11-12 08:29:01;45.55201721;-73.62718201;0;24.0;248.0772569444444;37.21158854166666;44.3125;37.21158854166666;14.879166548549998;21.005882186188234;14.715134771531218;3.6743010000497023;0.4105179398148148;-0.3587962962962963;0.4639773964591197;0.2069740138426729;0.0;0.4583333333333333;0.125;0.0;0.4166666666666667;41.828125;44.3125;ID_31823_20181112_113559;0
408;2018-11-12 08:29:25;45.55076981;-73.62981415;0;16.0;239.4140625;53.8681640625;58.375;53.8681640625;19.237499713750005;21.985713958571434;14.837716255000307;4.030914750069856;0.3255208333333333;-0.1996527777777778;0.2924436953113206;0.1179024025245949;0.0;0.6875;0.1875;0.0;0.125;45.828125;55.5;ID_31823_20181112_113559;6
409;2018-11-12 08:29:41;45.55024719;-73.63266754;0;26.0;259.15364583333337;35.8828125;54.734375;35.8828125;16.994230717423076;29.456666576866667;19.035767959313908;12.22670876509956;0.6423611111111112;-0.779389880952381;0.814610896149854;0.6532457139756945;0.0;0.4615384615384615;0.0;0.0;0.5384615384615384;54.734375;43.96875;ID_31823_20181112_113559;5
410;2018-11-12 08:30:07;45.54918289;-73.63562012;0;24.0;252.42187500000003;37.86328125;48.3125;37.86328125;5.756250010350001;10.626923096030772;9.542232334258072;11.077388855700338;0.201099537037037;-0.54711612654321;0.4559016293731427;0.3288308288825392;0.0;0.2083333333333333;0.0416666666666666;0.0;0.75;45.515625;12.859375;ID_31823_20181112_113559;0
411;2018-11-12 08:30:31;45.54726791;-73.63764954;0;98.0;242.44357638888883;8.90609056122449;45.375;13.637451171875;10.245408148030617;10.458854151114586;10.295147153139714;13.742638115091472;0.4889665570175437;-0.3542952674897119;0.4665734232467231;0.2239310912624598;0.3877551020408163;0.3571428571428571;0.0306122448979591;0.4489795918367347;0.1632653061224489;10.328125;45.3125;ID_31823_20181112_113559;1
412;2018-11-12 08:32:09;45.54705048;-73.63986969;0;51.0;251.51909722222217;17.754289215686274;45.140625;23.828125;12.949019618960785;16.510000014175;14.849574004096151;17.817432726660044;0.6325383771929826;-0.6078455687830688;0.7166033685660602;0.5036656258037554;0.392156862745098;0.3333333333333333;0.0392156862745098;0.3529411764705882;0.2745098039215686;45.140625;42.625;ID_31823_20181112_113559;2
413;2018-11-12 08:33:00;45.54786682;-73.64286041;0;106.0;250.20399305555557;8.497494103773585;45.859375;20.471235795454547;9.9174527739434;10.95052077122917;11.114522875385791;14.083273204602367;0.6618923611111109;-1.026133040935672;0.7167723523951975;0.5093814219846442;0.6320754716981132;0.2358490566037736;0.0094339622641509;0.5943396226415094;0.160377358490566;43.421875;34.390625;ID_31823_20181112_113559;2
414;2018-11-12 08:34:46;45.54798126;-73.64541626;0;61.0;253.93663194444443;14.98642418032787;45.421875;27.70217803030303;14.507377069688529;17.351960808843142;15.680066555973236;17.44419895297811;0.7455632716049382;-1.0037615740740742;0.7425742627358133;0.5430964655394592;0.4754098360655737;0.2950819672131147;0.0163934426229508;0.4590163934426229;0.2295081967213114;36.765625;28.5;ID_31823_20181112_113559;2
415;2018-11-12 08:35:47;45.54579163;-73.6466217;0;43.0;254.1623263888889;21.27870639534884;34.59375;21.27870639534884;19.23720921334884;23.634285604971428;16.39704190542867;8.057268289661213;0.6095845306513411;-1.1418030753968254;0.9669047706596862;0.9147124902427866;0.0;0.5348837209302325;0.0697674418604651;0.0930232558139534;0.3023255813953488;21.15625;34.59375;ID_31823_20181112_113559;5
416;2018-11-12 08:36:30;45.54608536;-73.64942169;0;35.0;247.734375;25.48125;35.234375;25.48125;14.104285635314286;19.74599988944;14.771909688119267;9.158212560701203;0.6087962962962962;-0.6922743055555556;0.8647214909532905;0.7445158781828706;0.0;0.3714285714285714;0.2;0.0;0.4285714285714285;35.234375;17.625;ID_31823_20181112_113559;5
417;2018-11-12 08:37:05;45.54695511;-73.65245056;0;49.0;245.27343750000009;18.020089285714285;30.484375;18.020089285714285;17.43469386669388;23.089189174810816;15.41063348489289;6.5095231157636615;0.5514783249158248;-0.9141710069444444;0.7907821441234116;0.6178886892213482;0.0;0.6530612244897959;0.0204081632653061;0.0204081632653061;0.3061224489795918;18.9375;30.484375;ID_31823_20181112_113559;5
418;2018-11-12 08:37:54;45.54563522;-73.652771;0;106.0;253.84548611111111;8.62116745283019;33.125;11.423046875;8.938207529613209;9.57020200140404;7.192521090736758;9.346857017294743;0.4665242165242165;-0.4532630997474747;0.512018740521304;0.2599622440760212;0.3018867924528302;0.320754716981132;0.0377358490566037;0.330188679245283;0.3113207547169811;31.046875;24.1875;ID_31823_20181112_113559;1
419;2018-11-12 08:39:40;45.54563141;-73.65091705;0;10355.0;348.85850694444434;0.1212834983099951;37.171875;12.947326030927837;3.3146402778792203;3.320412119322756;2.402623157101051;1.4955654400815008;0.5587590939153438;-0.4755914548022599;0.0657382993891523;0.0043213033251757;0.9916948334138096;0.0036697247706422;0.0003862868179623;0.991405118300338;0.0045388701110574;23.625;7.65625;ID_31823_20181112_113559;4
420;2018-11-12 11:35:10;45.5456543;-73.65092468;0;43.0;114.1102430555556;9.55341569767442;23.90625;12.082261029411764;7.698837219093022;10.031818194575756;10.159692054969517;7.160321797713856;0.3235918209876544;-0.4677287581699346;0.4836664545427166;0.2309391219965726;0.2325581395348837;0.2325581395348837;0.0232558139534883;0.4186046511627907;0.3255813953488372;8.59375;0.0;ID_31823_20181112_113559;1
